Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1655,0,474.397,157.646,628.91,475.627,311.232,621.605,489.082,205.16,667.514,451.645,203.577,666.242,437.468,342.478,614.787
1656,0,475.18,157.364,628.712,476.446,310.836,621.294,489.856,204.836,667.38,452.392,203.275,666.009,438.241,342.096,614.6
1657,0,475.657,157.385,628.021,477.127,310.432,621.068,490.625,204.453,667.137,453.172,202.934,665.81,438.95,341.75,614.205
1658,0,476.567,156.705,628.167,477.863,310.104,620.79,491.423,204.092,666.85,453.942,202.574,665.656,439.65,341.415,613.932
1659,0,477.283,156.192,628.043,478.556,309.74,620.587,492.15,203.801,666.531,454.556,202.311,665.286,440.314,341.119,613.609
1660,0,477.993,155.761,627.892,479.214,309.393,620.331,492.874,203.461,666.315,455.29,201.935,665.152,441.019,340.659,613.432
1661,0,478.634,155.542,627.79,479.843,308.941,619.984,493.553,203.108,666.139,456.006,201.653,664.911,441.656,340.344,613.357
1662,0,479.157,155.182,627.431,480.53,308.646,619.674,494.173,202.798,665.929,456.618,201.33,664.775,442.321,339.87,613.073
1663,0,479.737,155.099,626.967,481.036,308.228,619.522,494.822,202.354,665.775,457.22,200.969,664.563,442.934,339.498,612.855
1664,0,480.375,154.727,626.881,481.656,307.937,619.278,495.478,202.06,665.577,457.932,200.497,664.53,443.509,339.127,612.613
1665,0,481.013,154.164,626.832,482.203,307.526,619.115,496.03,201.711,665.38,458.554,200.172,664.316,444.111,338.781,612.292
1666,0,481.423,154.073,626.301,482.824,307.233,618.764,496.615,201.315,665.226,459.092,199.668,664.126,444.501,338.551,612.147
1667,0,481.811,153.883,625.921,483.283,306.782,618.682,497.169,200.985,664.995,459.668,199.322,663.955,445.161,338.063,611.966
1668,0,482.589,153.111,626.296,483.765,306.491,618.421,497.748,200.62,664.76,460.194,198.954,663.764,445.57,337.703,611.853
1669,0,483.027,152.857,626.195,484.255,306.102,618.239,498.232,200.332,664.503,460.708,198.698,663.522,446.146,337.408,611.651
1670,0,483.58,152.313,626.095,484.744,305.773,618.026,498.698,199.935,664.359,461.153,198.334,663.369,446.533,337.016,611.442
1671,0,484.063,151.974,625.833,485.173,305.395,617.802,499.21,199.7,664.078,461.617,198.006,663.18,447.026,336.73,611.304
1672,0,484.397,151.771,625.657,485.6,305.026,617.545,499.646,199.373,663.894,462.129,197.656,662.959,447.28,336.441,611.097
1673,0,484.918,151.147,625.574,485.982,304.669,617.248,500.09,199.025,663.692,462.606,197.279,662.844,447.876,336.026,611.054
1674,0,485.041,151.195,624.803,486.371,304.335,617.181,500.502,198.599,663.528,463.004,196.944,662.7,448.036,335.634,610.687
1675,0,485.306,150.937,624.451,486.723,303.975,616.97,500.929,198.312,663.225,463.398,196.578,662.527,448.524,335.262,610.697
1676,0,485.767,150.483,624.26,487.065,303.61,616.823,501.345,197.765,663.132,463.786,196.221,662.375,448.762,334.842,610.424
1677,0,486.151,150.076,624.23,487.43,303.23,616.618,501.744,197.401,662.919,464.215,195.792,662.254,449.131,334.484,610.422
1678,0,486.511,149.588,623.948,487.724,302.839,616.413,502.053,196.994,662.64,464.505,195.444,662.099,449.35,334.121,610.209
1679,0,487.026,148.903,624.283,488,302.457,616.256,502.344,196.607,662.35,464.885,195.027,661.877,449.687,333.765,610.119
1680,0,486.987,149.012,623.434,488.245,302.024,616.007,502.695,196.232,662.096,465.217,194.709,661.619,449.887,333.266,609.966
1681,0,487.45,148.427,623.595,488.49,301.632,615.786,502.983,195.845,661.895,465.507,194.347,661.406,450.154,332.939,609.899
1682,0,487.767,147.839,623.477,488.697,301.254,615.649,503.244,195.498,661.645,465.748,193.991,661.227,450.265,332.736,609.714
1683,0,487.957,147.509,623.306,488.921,300.851,615.442,503.532,195.038,661.462,466.024,193.321,660.864,450.599,332.198,609.393
1684,0,488.203,147.216,623.011,489.086,300.443,615.23,503.813,194.681,661.124,466.283,192.924,660.647,450.781,331.748,609.145
1685,0,488.154,147.16,622.175,489.34,300.113,615.037,504.033,194.363,660.853,466.529,192.561,660.532,450.947,331.418,609.057
1686,0,488.424,146.56,622.033,489.532,299.638,614.846,504.259,193.902,660.685,466.768,192.132,660.364,451.106,331.028,608.953
1687,0,488.575,146.261,621.833,489.692,299.271,614.607,504.48,193.382,660.491,466.955,191.773,660.166,451.27,330.53,608.983
1688,0,488.637,145.942,621.444,489.807,298.846,614.402,504.699,192.988,660.214,467.154,191.318,659.964,451.39,330.206,608.841
1689,0,489.081,145.038,621.916,489.935,298.54,614.211,504.82,192.598,659.936,467.321,190.943,659.771,451.497,329.812,608.732
1690,0,488.962,144.981,621.062,489.992,298.088,614.08,505.005,192.234,659.699,467.486,190.595,659.531,451.591,329.506,608.5
1691,0,489.002,144.787,620.642,490.125,297.775,613.841,505.111,191.774,659.463,467.603,190.29,659.248,451.77,328.835,608.668
1692,0,489.053,144.389,620.366,490.169,297.327,613.619,505.22,191.46,659.143,467.697,189.971,659.012,451.748,328.719,608.064
1693,0,489.103,144.033,620.099,490.291,296.956,613.438,505.335,191.1,658.916,467.819,189.607,658.808,451.755,328.26,608.02
1694,0,489.223,143.572,619.959,490.15,296.447,613.218,505.499,190.711,658.718,467.944,189.226,658.634,451.782,327.893,607.902
1695,0,489.18,143.362,619.588,490.289,296.152,613.13,505.61,190.331,658.503,468.052,188.895,658.409,451.787,327.591,607.89
1696,0,489.215,142.839,619.51,490.203,295.717,612.852,505.672,189.914,658.24,468.212,188.237,658.399,451.823,327.194,607.684
1697,0,489.331,142.379,619.401,490.318,295.417,612.757,505.72,189.578,657.955,468.298,187.837,658.265,451.859,326.812,607.612
1698,0,489.253,142.144,618.83,490.218,295.099,612.38,505.792,189.175,657.729,468.384,187.443,658.067,451.817,326.513,607.444
1699,0,489.368,141.695,618.877,490.289,294.709,612.302,505.878,188.738,657.554,468.407,187.057,657.904,451.797,326.194,607.38
1700,0,489.419,141.251,618.671,490.159,294.311,612.056,505.963,188.265,657.396,468.45,186.646,657.709,451.738,325.754,607.267
1701,0,489.34,140.876,618.499,490.245,293.927,612.024,505.949,187.915,657.096,468.407,186.367,657.363,451.693,325.265,607.247
1702,0,489.335,140.611,618.168,490.107,293.439,611.713,505.89,187.43,657.146,468.425,186.007,657.109,451.663,324.845,607.074
1703,0,489.275,140.195,617.855,490.125,293.106,611.577,505.986,187.062,656.646,468.435,185.58,656.909,451.577,324.418,607.005
1704,0,489.21,139.659,617.865,490,292.632,611.408,505.988,186.697,656.356,468.384,185.238,656.678,451.395,323.947,606.754
1705,0,489.322,139.102,617.581,489.944,292.275,611.06,505.938,186.348,656.114,468.372,184.875,656.473,451.369,323.618,606.625
1706,0,489.088,138.911,617.161,489.829,291.874,610.809,505.871,185.906,655.855,468.317,184.275,656.371,451.312,323.213,606.454
1707,0,489.004,138.538,616.878,489.751,291.475,610.601,505.845,185.536,655.586,468.351,183.746,656.244,451.201,322.938,606.299
1708,0,488.87,138.057,616.605,489.615,291.06,610.437,505.743,185.042,655.285,468.325,183.342,656.068,451.077,322.385,606.088
1709,0,488.818,137.528,616.498,489.539,290.615,610.145,505.666,184.593,655.052,468.264,182.903,655.854,450.944,322.051,605.902
1710,0,488.732,137.143,616.225,489.409,290.167,609.934,505.578,184.131,654.74,468.192,182.445,655.598,450.767,321.511,605.614
1711,0,488.567,136.719,615.982,489.254,289.717,609.675,505.522,183.785,654.433,468.105,181.997,655.367,450.658,321.084,605.436
1712,0,488.521,136.033,615.933,489.054,289.262,609.463,505.453,183.425,654.131,467.998,181.621,655.09,450.475,320.538,605.199
1713,0,488.363,135.843,615.395,488.905,288.927,608.956,505.335,182.968,653.899,467.891,181.271,654.856,450.333,320.167,604.975
1714,0,488.1,135.562,615.127,488.733,288.521,608.728,505.2,182.517,653.662,467.745,180.789,654.591,450.142,319.762,604.714
1715,0,487.965,135.141,614.92,488.558,288.088,608.52,505.151,182.039,653.5,467.629,180.412,654.36,449.985,319.435,604.46
1716,0,487.841,134.633,614.829,488.383,287.553,608.416,505.038,181.7,653.193,467.505,180.069,654.149,449.761,318.965,604.195
1717,0,487.644,134.183,614.665,488.265,287.169,608.094,504.856,181.29,652.989,467.384,179.705,653.972,449.607,318.536,604.115
1718,0,487.419,133.84,614.382,488.046,286.701,607.905,504.654,180.739,653.103,467.239,179.276,653.849,449.402,318.026,603.919
1719,0,487.238,133.552,614.189,487.821,286.319,607.644,504.48,180.288,652.964,467.137,178.83,653.766,449.194,317.631,603.776
1720,0,487.026,133.035,614.071,487.571,286.003,607.195,504.349,179.954,652.751,466.972,178.453,653.616,448.955,317.133,603.436
1721,0,486.828,132.573,613.923,487.404,285.592,606.907,504.247,179.683,652.209,466.784,178.054,653.488,448.766,316.79,603.312
1722,0,486.624,132.194,613.821,487.154,285.061,606.832,504.037,179.23,652.011,466.61,177.653,653.388,448.556,316.36,603.05
1723,0,486.402,131.754,613.707,486.915,284.651,606.665,503.86,178.87,651.767,466.438,177.138,653.267,448.339,316.033,602.882
1724,0,486.152,131.349,613.483,486.655,284.243,606.475,503.713,178.584,651.587,466.228,176.929,652.985,448.007,315.569,602.472
1725,0,486.071,130.828,613.434,486.503,283.852,606.205,503.541,178.248,651.353,466.08,176.538,652.854,447.842,315.212,602.378
1726,0,485.819,130.432,613.277,486.265,283.518,605.77,503.202,177.846,651.424,465.878,176.165,652.624,447.557,314.65,602.196
1727,0,485.545,130.068,613.102,486.026,283.173,605.445,503.067,177.527,651.001,465.616,175.808,652.41,447.259,314.211,601.987
1728,0,485.263,129.758,613.052,485.748,282.65,605.308,502.872,177.075,650.854,465.411,175.485,652.237,447.043,313.724,601.506
1729,0,485.024,129.338,612.896,485.515,282.158,605.193,502.538,176.685,650.964,465.19,175.154,652.053,446.895,313.476,601.449
1730,0,484.76,128.916,612.768,485.133,281.687,604.945,502.279,176.318,650.78,464.935,174.848,651.847,446.638,313.03,601.263
1731,0,484.535,128.444,612.69,484.949,281.331,604.778,502.185,175.906,650.371,464.705,174.317,651.762,446.363,312.648,600.915
1732,0,484.228,128.076,612.476,484.543,281.103,604.111,501.944,175.511,650.232,464.509,173.85,651.666,445.973,312.109,600.592
1733,0,483.976,127.607,612.438,484.362,280.61,604.072,501.698,175.183,650.022,464.252,173.487,651.516,445.794,311.748,600.481
1734,0,483.721,127.166,612.407,484.054,280.07,603.779,501.433,174.757,649.844,464.007,172.962,651.564,445.394,311.222,600.105
1735,0,483.463,126.734,612.253,483.909,279.589,603.855,501.173,174.379,649.667,463.806,172.477,651.467,445.183,310.787,600.078
1736,0,483.219,126.359,612.131,483.532,279.061,603.533,500.874,173.748,649.864,463.57,172.254,651.225,444.951,310.242,599.711
1737,0,482.966,125.942,611.959,483.324,278.698,603.47,500.723,173.456,649.426,463.306,171.971,650.985,444.661,309.932,599.614
1738,0,482.663,125.515,611.817,482.957,278.411,602.915,500.461,173.06,649.274,463.05,171.618,650.812,444.402,309.551,599.489
1739,0,482.411,125.092,611.72,482.727,278.027,602.773,500.266,172.665,649.142,462.844,171.259,650.674,444.09,308.976,599.275
1740,0,482.078,124.643,611.641,482.416,277.537,602.617,500.006,172.285,648.973,462.565,170.741,650.596,443.875,308.624,598.993
1741,0,481.818,124.253,611.529,482.199,277.011,602.678,499.731,171.938,648.769,462.365,170.262,650.542,443.461,308.121,598.985
1742,0,481.424,123.99,611.456,481.913,276.628,602.43,499.413,171.455,648.919,462.105,169.836,650.524,443.277,307.791,598.781
1743,0,481.294,123.393,611.391,481.564,276.117,602.642,499.226,171.063,648.663,461.843,169.464,650.482,442.991,307.2,598.974
1744,0,481.062,122.99,611.338,481.335,275.877,601.935,498.986,170.637,648.619,461.617,169.017,650.488,442.749,307.027,598.45
1745,0,480.745,122.604,611.241,481.015,275.42,601.878,498.772,170.31,648.423,461.331,168.633,650.394,442.31,306.569,598.278
1746,0,480.474,122.209,611.149,480.725,274.968,601.897,498.506,170.016,648.222,461.134,168.24,650.306,441.952,306.057,598.347
1747,0,480.181,121.875,611.032,480.314,274.458,601.725,498.276,169.55,648.248,460.864,167.733,650.329,441.741,305.708,598.272
1748,0,479.904,121.508,610.942,480.191,274.13,601.737,498.074,169.14,648.187,460.629,167.518,650.14,441.433,305.342,598.165
1749,0,479.606,121.089,610.831,479.761,273.615,601.774,497.82,168.833,648.091,460.411,167.25,649.985,441.195,304.878,598.074
1750,0,479.34,120.775,610.728,479.582,273.4,601.61,497.589,168.467,647.91,460.229,166.959,649.911,440.885,304.66,598.125
1751,0,479.137,120.35,610.699,479.287,273.212,601.03,497.472,168.133,647.611,460.078,166.576,649.87,440.705,304.208,598.024
1752,0,478.902,119.923,610.707,479.047,272.649,601.279,497.31,167.764,647.545,459.911,166.195,649.866,440.342,303.819,598.118
1753,0,478.642,119.556,610.678,478.776,272.248,601.228,497.178,167.462,647.351,459.831,165.663,649.935,440.127,303.483,598.159
1754,0,478.388,119.235,610.576,478.409,271.805,601.199,497.018,167.1,647.242,459.753,165.373,649.943,439.829,303.158,598.23
1755,0,478.197,118.803,610.571,478.29,271.452,601.324,497.014,166.572,647.14,459.613,164.896,649.907,439.59,302.757,598.354
1756,0,477.935,118.438,610.39,477.916,271.013,601.41,496.933,166.169,647.029,459.542,164.471,649.956,439.236,302.354,598.428
1757,0,477.753,118.122,610.237,477.78,270.797,601.297,496.886,165.65,647.205,459.52,164.12,649.981,439.084,302.057,598.696
1758,0,477.581,117.846,610.104,477.481,270.577,600.738,496.853,165.432,646.723,459.532,163.9,649.937,438.905,301.602,598.824
1759,0,477.397,117.491,609.97,477.392,269.995,601.143,496.762,165.072,646.753,459.55,163.413,649.955,438.529,301.214,598.98
1760,0,477.196,117.115,609.95,477.051,269.645,600.932,496.71,164.645,646.593,459.594,163.008,650.012,438.432,300.784,599.011
1761,0,476.934,116.71,610.04,476.987,269.25,601.168,496.742,164.232,646.428,459.6,162.679,649.977,438.218,300.551,599.27
1762,0,476.784,116.323,609.922,476.734,268.892,600.957,496.701,163.898,646.197,459.623,162.326,649.991,438.153,300.069,599.644
1763,0,476.71,115.993,609.663,476.683,268.449,601.204,496.748,163.589,645.996,459.678,161.811,650.026,437.841,299.784,599.548
1764,0,476.634,115.466,609.904,476.321,268.144,600.737,496.798,163.257,645.813,459.731,161.402,650.053,437.748,299.433,599.607
1765,0,476.592,114.979,610.104,476.354,267.821,600.722,496.843,162.828,645.625,459.786,161.09,649.987,437.515,299.074,599.752
1766,0,476.42,114.719,609.679,476.156,267.436,600.637,496.917,162.327,645.566,459.869,160.728,649.934,437.425,298.729,599.839
1767,0,476.329,114.486,609.251,476.086,266.95,600.77,496.996,161.872,645.428,459.974,160.341,649.951,437.232,298.372,599.944
1768,0,476.292,114.117,609.269,475.904,266.669,600.595,497.024,161.732,645.039,460.092,159.951,649.938,437.211,298.025,600.053
1769,0,476.26,113.679,609.32,475.844,266.08,600.887,497.122,161.391,644.861,460.193,159.69,649.858,437.025,297.509,600.214
1770,0,476.346,113.391,609.293,475.688,265.768,600.75,497.224,161.057,644.69,460.333,159.33,649.859,437.096,297.284,600.292
1771,0,476.326,113.008,609.295,475.813,265.258,600.896,497.431,160.558,644.68,460.508,158.97,649.859,436.978,296.954,600.349
1772,0,476.348,112.698,608.965,475.639,265.336,600.164,497.655,160.136,644.63,460.702,158.565,649.861,436.92,296.515,600.421
1773,0,476.356,112.373,609.049,475.561,264.904,599.977,497.75,160.089,644.207,460.903,158.312,649.848,436.913,296.217,600.509
1774,0,476.461,112.033,609.013,475.638,264.642,600.083,497.967,159.833,644.044,461.208,157.894,649.996,437.048,295.955,600.63
1775,0,476.742,111.462,609.492,475.677,264.267,599.878,498.195,159.603,643.88,461.442,157.596,649.975,436.974,295.21,600.955
1776,0,476.687,111.297,609.156,475.77,263.989,599.939,498.479,159.066,643.883,461.717,157.289,650.008,437.098,295.12,600.93
1777,0,476.829,111.102,608.996,475.795,263.62,599.821,498.769,158.915,643.644,462.111,156.974,650.207,437.156,294.937,601
1778,0,477.021,110.806,609.029,475.947,263.539,599.673,499.09,158.567,643.659,462.515,156.611,650.349,437.309,294.804,601.107
1779,0,477.3,110.436,609.351,476.099,263.32,599.273,499.469,158.314,643.378,462.805,156.486,650.086,437.481,294.374,601.221
1780,0,477.769,109.615,610.046,476.36,262.825,599.678,499.842,158.073,643.234,463.229,156.304,650.061,437.639,294.234,601.412
1781,0,477.755,109.872,609.113,476.551,262.596,599.411,500.402,157.597,643.309,463.78,155.977,650.435,437.891,293.892,601.449
1782,0,478.127,109.662,609.172,476.854,262.282,599.515,500.765,157.585,643.003,464.388,155.479,650.775,438.172,293.593,601.602
1783,0,478.56,109.275,609.48,477.118,262.019,599.399,501.187,157.332,642.86,464.75,155.513,650.285,438.484,293.221,601.816
1784,0,479.03,108.66,609.998,477.419,261.631,599.675,501.788,156.788,643.038,465.28,155.301,650.306,438.819,293.008,601.878
1785,0,479.674,107.766,610.6,477.739,261.525,599.192,502.314,156.523,642.88,465.802,155.015,650.406,439.131,292.783,601.863
1786,0,480.214,107.066,610.847,478.189,261.115,599.325,502.892,156.247,642.781,466.409,154.743,650.406,439.458,292.744,601.931
1787,0,480.181,107.994,609.615,478.628,260.896,599.17,503.507,155.955,642.732,466.991,154.526,650.493,439.882,292.341,601.847
1788,0,480.759,107.446,610.239,479.088,260.533,599.21,504.081,155.7,642.634,467.637,154.17,650.482,440.432,291.926,601.895
1789,0,481.388,106.976,610.539,479.524,260.122,599.324,504.692,155.427,642.553,468.228,153.949,650.448,440.882,291.601,601.97
1790,0,482.042,106.728,610.536,480.035,260.056,598.853,505.123,155.516,642.225,468.888,153.658,650.698,441.502,291.253,602.032
1791,0,482.856,105.572,611.09,480.601,259.721,598.784,505.889,154.982,642.417,469.667,153.208,650.932,441.955,290.985,601.828
1792,0,483.543,105.2,611.172,481.215,259.455,598.711,506.608,154.697,642.407,470.325,152.943,651.016,442.579,290.586,601.663
1793,0,484.214,104.969,611.131,481.801,259.116,598.69,507.269,154.474,642.359,470.871,153.036,650.45,443.138,290.32,601.686
1794,0,484.911,104.679,611.188,482.397,258.878,598.587,507.937,154.287,642.332,471.541,152.876,650.313,443.762,290.063,601.559
1795,0,485.1,105.663,609.982,483.124,258.661,598.339,508.644,154.012,642.302,472.246,152.563,650.345,444.451,289.771,601.453
1796,0,486.068,105.039,610.626,483.894,258.424,598.257,509.346,153.817,642.279,472.948,152.363,650.31,445.208,289.478,601.277
1797,0,487.129,103.943,611.17,484.608,258.089,598.193,510.101,153.645,642.241,473.725,152.125,650.287,445.934,289.265,601.15
1798,0,487.775,104.264,610.855,485.388,257.77,598.222,510.88,153.384,642.274,474.555,151.814,650.371,446.759,288.94,601.017
1799,0,488.745,103.654,610.989,486.199,257.507,598.144,511.678,153.272,642.144,475.278,151.736,650.243,447.53,288.556,600.873
1800,0,489.787,103.164,611.233,487.104,257.409,597.889,512.46,153.37,641.918,476.14,151.532,650.239,448.43,288.46,600.619
1801,0,490.113,104.286,609.772,488.078,257.221,597.768,513.505,152.802,642.243,477.15,151.174,650.425,449.232,288.332,600.452
1802,0,491.318,103.849,610.529,489.011,256.925,597.833,514.402,152.652,642.247,478.145,151.03,650.586,450.296,287.816,600.495
1803,0,492.401,103.318,610.785,490.052,256.795,597.717,515.42,152.443,642.244,479.112,150.755,650.545,451.367,287.821,600.469
1804,0,493.545,102.975,611.013,491.088,256.494,597.864,516.48,152.273,642.224,480.091,150.751,650.127,452.44,287.687,600.308
1805,0,494.836,102.256,611.274,492.171,256.536,597.458,517.452,152.397,641.914,481.186,150.63,650.049,453.41,287.595,600.127
1806,0,495.795,102.779,610.785,493.325,256.241,597.57,518.682,151.892,642.217,482.338,150.445,650.033,454.636,287.397,600.112
1807,0,496.728,103.017,610.348,494.559,256.083,597.517,519.929,151.714,642.156,483.511,150.362,649.94,455.738,287.34,600.084
