Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4198,0,1389.02,445.52,724.793,1388.19,598.417,719.828,1404.38,491.316,764.652,1366.8,489.936,763.072,1349.03,629.191,714.893
4199,0,1390.97,445.591,724.88,1390.18,598.39,720.08,1406.36,491.306,765.101,1368.88,489.989,763.307,1351.13,629.254,715.195
4200,0,1392.99,445.695,725.161,1392.23,598.452,720.452,1408.43,491.376,765.365,1370.75,490.358,763.364,1353.26,629.422,715.326
4201,0,1395.12,445.571,725.69,1394.19,598.532,720.657,1410.45,491.391,765.617,1372.9,489.985,763.941,1355.18,629.36,715.527
4202,0,1397.03,445.728,725.659,1396.25,598.55,720.833,1412.45,491.608,765.635,1374.78,490.231,764.1,1357.28,629.425,715.766
4203,0,1399.03,445.729,725.973,1398.2,598.527,721.027,1414.49,491.6,765.937,1377.05,490.007,764.774,1359.23,629.644,716.057
4204,0,1401.02,445.714,726.211,1400.21,598.549,721.157,1416.51,491.587,766.172,1379.09,489.964,765.033,1361.28,629.524,716.163
4205,0,1403.13,445.657,726.73,1402.2,598.571,721.375,1418.55,492.176,765.533,1381.03,489.997,765.348,1363.15,629.489,716.409
4206,0,1404.91,445.665,726.957,1404.13,598.564,721.598,1420.43,491.639,766.759,1383.06,489.811,765.621,1365.19,629.415,716.458
4207,0,1406.85,445.758,726.986,1406.07,598.523,721.844,1422.38,491.691,766.85,1384.94,489.907,765.84,1367.1,629.515,716.689
4208,0,1408.77,445.778,727.21,1407.88,598.443,722.045,1424.33,491.791,766.986,1386.9,490.134,766.029,1368.95,629.356,716.84
4209,0,1410.67,445.733,727.506,1409.88,598.574,722.102,1426.24,491.792,767.186,1388.74,490.05,766.058,1370.89,629.463,716.936
4210,0,1412.6,445.749,727.713,1411.77,598.578,722.188,1428.11,491.785,767.386,1390.65,490.263,765.98,1372.75,629.352,717.056
4211,0,1414.39,445.719,727.889,1413.68,598.463,722.392,1429.96,491.725,767.798,1392.58,490.032,766.445,1374.66,629.364,717.189
4212,0,1416.31,445.708,728.157,1415.57,598.53,722.364,1431.79,491.644,768.041,1394.38,490.206,766.581,1376.54,629.504,717.39
4213,0,1418.21,445.55,728.556,1417.36,598.463,722.466,1433.62,491.67,768.131,1396.2,490.339,766.667,1378.37,629.607,717.404
4214,0,1419.99,445.699,728.55,1419.16,598.425,722.661,1435.33,491.703,768.269,1398.03,490.302,766.857,1380.11,629.319,717.356
4215,0,1421.78,445.59,728.77,1421.01,598.403,722.832,1437.32,492.321,767.649,1399.73,490.228,767.121,1382,629.272,717.378
4216,0,1423.61,445.552,729.002,1422.8,598.351,722.95,1439,491.66,768.793,1401.54,490.301,767.134,1383.74,629.028,717.525
4217,0,1425.24,445.618,729.135,1424.61,598.351,722.886,1440.79,491.511,769.027,1403.32,489.883,767.645,1385.52,629.015,717.559
4218,0,1427.16,445.415,729.592,1426.37,598.357,722.983,1442.49,491.475,769.142,1404.97,490.464,767.385,1387.31,629.025,717.632
4219,0,1428.99,445.307,729.832,1428.08,598.17,723.14,1444.34,492.307,768.242,1406.81,490.167,767.73,1388.98,629.006,717.629
4220,0,1430.57,445.389,729.908,1429.85,598.244,723.129,1446.01,492.284,768.392,1408.54,490.091,767.887,1390.81,628.94,717.695
4221,0,1432.31,445.365,729.803,1431.59,598.22,723.145,1447.45,492.274,768.328,1410.26,489.814,768.209,1392.45,628.615,717.349
4222,0,1434.08,445.263,730.174,1433.25,598.197,723.261,1449.41,492.213,768.571,1411.94,489.748,768.172,1394.28,628.904,717.617
4223,0,1435.78,445.209,730.378,1434.92,598.07,723.464,1451.08,492.187,768.707,1413.47,490.406,767.911,1396.06,629.031,717.617
4224,0,1437.44,445.267,730.25,1436.66,597.967,723.486,1452.78,492.035,768.874,1415.29,490.09,768.16,1397.7,628.998,717.815
4225,0,1439.01,445.217,730.254,1438.35,597.995,723.495,1454.46,492.076,768.854,1416.84,490.159,768.126,1399.17,628.625,717.639
4226,0,1440.72,445.167,730.36,1440.02,597.964,723.576,1456.09,492.086,768.943,1418.66,489.671,768.488,1400.92,628.63,718.001
4227,0,1442.33,444.985,730.567,1441.64,597.867,723.648,1457.45,491.993,768.785,1420.27,489.726,768.434,1402.52,628.537,717.772
4228,0,1444.06,444.982,730.491,1443.11,597.695,723.817,1459.31,491.349,769.999,1421.93,489.704,768.528,1404.19,628.429,718.002
4229,0,1445.55,444.99,730.448,1444.82,597.741,723.702,1460.95,491.234,770.076,1423.43,490.001,768.467,1405.94,628.192,718.156
4230,0,1447.31,444.921,730.529,1446.48,597.718,723.61,1462.56,491.08,770.156,1425.17,489.692,768.701,1407.46,628.642,718.19
4231,0,1448.8,444.804,730.503,1448.09,597.592,723.635,1464.04,491.265,769.887,1426.83,489.367,768.71,1409.05,628.39,718.041
4232,0,1450.34,444.789,730.499,1449.6,597.523,723.761,1465.53,491.631,768.948,1428.47,489.474,768.479,1410.62,628.273,718.201
4233,0,1451.88,444.683,730.492,1451.24,597.52,723.816,1467.43,490.964,770.066,1430,489.361,768.517,1412.17,628.161,717.978
4234,0,1453.44,444.534,730.509,1452.67,597.289,723.991,1469.07,491.496,769.105,1431.52,489.25,768.67,1413.71,628.019,718.215
4235,0,1455.11,444.438,730.711,1454.32,597.278,723.785,1470.64,491.45,768.989,1433.25,489.041,768.764,1415.18,627.965,718.221
4236,0,1456.64,444.302,730.647,1455.83,597.165,723.765,1472.1,490.789,769.924,1434.74,489.25,768.686,1416.77,627.951,718.299
4237,0,1458.1,444.343,730.429,1457.34,597.109,723.72,1473.6,490.564,770.073,1436.39,489.08,768.728,1418.16,627.765,718.323
4238,0,1459.47,444.269,730.39,1458.75,596.979,723.68,1474.91,491.17,768.773,1437.84,488.905,768.739,1419.74,627.873,718.254
4239,0,1461.14,444.056,730.624,1460.23,596.996,723.475,1476.84,491.1,768.822,1439.32,488.732,768.781,1421.22,627.629,718.157
4240,0,1462.51,444.075,730.338,1461.77,596.997,723.309,1478.34,490.96,768.819,1440.84,488.763,768.437,1422.62,627.364,717.823
4241,0,1463.95,444.01,730.293,1463.17,596.734,723.348,1479.8,490.947,768.716,1442.28,488.683,768.384,1424.16,627.417,718.057
4242,0,1465.44,443.972,730.225,1464.55,596.601,723.311,1481.14,490.217,769.711,1443.81,488.404,768.624,1425.41,627.225,717.829
4243,0,1466.87,443.895,730.137,1465.99,596.521,723.31,1482.59,489.994,769.732,1445.35,488.717,768.297,1426.95,627.315,717.967
4244,0,1468.37,443.808,730.106,1467.4,596.397,723.26,1484.22,490.724,768.475,1446.75,488.695,768.299,1428.41,626.961,717.841
4245,0,1469.78,443.698,730.034,1468.78,596.323,723.122,1485.72,490.602,768.376,1448.25,488.356,768.357,1429.84,627.092,717.832
4246,0,1471.16,443.618,729.973,1470.22,596.267,723.055,1487.08,490.451,768.246,1449.67,488.385,768.171,1431.17,626.902,717.707
4247,0,1472.55,443.515,729.819,1471.74,596.232,722.91,1488.32,489.882,769.03,1451.15,488.026,768.407,1432.55,626.867,717.755
4248,0,1473.97,443.393,729.627,1472.93,595.998,722.775,1490.04,489.445,769.103,1452.67,488.027,767.996,1433.91,626.656,717.642
4249,0,1475.44,443.347,729.508,1474.35,596.021,722.642,1491.42,489.497,768.892,1453.99,488.145,767.801,1435.26,626.634,717.792
4250,0,1476.79,443.186,729.304,1475.75,596.033,722.361,1492.92,490.1,767.724,1455.55,488.173,767.712,1436.58,626.454,717.554
4251,0,1478.17,443.166,729.197,1477.22,595.986,722.194,1494.39,489.42,768.372,1456.99,488.171,767.469,1438.04,626.507,717.637
4252,0,1479.59,443.08,728.991,1478.47,595.838,721.925,1495.89,489.927,767.354,1458.49,487.913,767.477,1439.37,626.202,717.489
4253,0,1480.92,442.993,728.763,1479.8,595.626,721.991,1497.46,489.829,767.071,1459.83,487.862,767.307,1440.73,626.438,717.49
4254,0,1482.32,442.843,728.576,1481.22,595.591,721.83,1498.81,489.054,767.754,1461.46,487.594,767.287,1442.03,626.189,717.355
4255,0,1483.66,442.71,728.37,1482.48,595.453,721.867,1500.32,488.746,767.667,1462.94,487.472,766.931,1443.34,626.125,717.509
4256,0,1485.06,442.634,728.069,1483.76,595.242,721.568,1501.79,488.699,767.389,1464.53,487.192,767.057,1444.69,625.958,717.438
4257,0,1486.42,442.539,727.809,1485.26,595.18,721.402,1503.23,488.785,766.904,1465.72,487.685,766.484,1445.96,625.798,717.454
4258,0,1487.73,442.414,727.647,1486.33,594.943,721.259,1504.71,488.534,766.684,1467.33,487.341,766.438,1447.32,625.789,717.398
4259,0,1489.06,442.304,727.291,1487.63,594.782,721.026,1506.1,488.511,766.285,1468.68,487.172,766.208,1448.58,625.658,717.137
4260,0,1490.43,442.208,727.037,1488.97,594.756,720.794,1507.51,488.356,765.93,1470.27,486.953,766.102,1449.84,625.546,717.154
4261,0,1491.79,442.062,726.797,1490.21,594.658,720.354,1509.04,488.09,765.706,1471.58,486.925,765.797,1451.25,625.385,716.74
4262,0,1493.11,441.916,726.429,1491.52,594.336,720.703,1510.57,488.667,764.366,1473.11,486.557,765.866,1452.42,625.328,716.827
4263,0,1494.4,441.803,726.291,1492.92,594.638,719.709,1511.69,488.075,765.003,1474.55,486.525,765.574,1453.75,625.072,716.672
4264,0,1495.83,441.724,726.05,1494.19,594.427,719.299,1513.26,488.462,763.794,1475.94,486.259,765.389,1455.11,625.016,716.5
4265,0,1497.06,441.587,725.597,1495.57,594.311,719.04,1514.71,488.4,763.302,1477.36,486.308,765.08,1456.31,624.867,716.213
4266,0,1498.36,441.509,725.309,1496.75,594.01,718.869,1515.97,487.683,763.921,1478.76,486.153,764.761,1457.6,624.747,716.072
4267,0,1499.7,441.433,725.019,1497.82,593.644,718.738,1517.33,487.485,763.526,1480.12,485.878,764.746,1458.96,624.64,715.799
4268,0,1501.03,441.262,724.686,1499.34,593.764,718.362,1518.7,487.449,763.231,1481.49,486.046,764.143,1460.03,624.254,715.214
4269,0,1502.39,441.145,724.397,1500.64,593.576,718.111,1520.13,487.222,762.876,1483,485.696,764.008,1461.58,624.145,715.289
4270,0,1503.67,441.011,724.069,1501.99,593.505,717.618,1521.68,487.092,762.496,1484.12,486.212,763.283,1462.8,624.283,715
4271,0,1505.01,440.866,723.741,1503.27,593.396,717.481,1523.13,486.918,762.247,1485.78,485.526,763.496,1464.02,624.111,714.793
4272,0,1506.41,440.762,723.41,1504.47,593.211,717.103,1524.51,486.977,761.631,1487.22,485.577,762.987,1465.41,623.834,714.289
4273,0,1507.8,440.451,723.266,1505.81,592.87,717.295,1526.08,487.204,760.486,1488.63,485.692,762.426,1466.73,623.771,714.143
4274,0,1509.1,440.486,722.862,1507.01,592.682,716.929,1527.5,487.422,760.004,1490.21,485.104,762.63,1467.78,623.416,713.674
4275,0,1510.48,440.406,722.392,1508.49,592.584,716.301,1529.04,486.982,759.652,1491.79,485.001,762.239,1469.3,623.527,713.508
4276,0,1511.84,440.295,721.965,1509.86,593.011,714.908,1530.29,486.481,760.013,1493.16,484.99,761.833,1470.67,623.239,713.232
4277,0,1513.2,440.181,721.657,1511.09,592.738,714.455,1531.84,486.353,759.616,1494.62,485.023,761.431,1472.06,623.308,712.991
4278,0,1514.53,440.037,721.258,1512.6,592.606,714.429,1533.37,486.176,759.139,1496.27,484.601,761.378,1473.34,623.197,712.618
4279,0,1516.01,439.898,720.961,1513.9,592.388,713.933,1534.87,486.189,758.809,1497.58,484.908,760.668,1474.67,622.961,712.349
4280,0,1517.41,439.767,720.623,1515.21,592.143,713.799,1536.26,485.992,758.281,1499.03,484.807,760.298,1476.2,622.762,711.907
4281,0,1518.74,439.623,720.097,1516.66,592.105,713.202,1537.76,486.066,757.721,1500.39,485.055,759.68,1477.42,622.69,711.625
4282,0,1520.15,439.535,719.58,1518,591.785,713.164,1539.27,485.679,757.438,1502.05,484.606,759.584,1478.85,622.655,711.258
4283,0,1521.53,439.408,719.241,1519.37,591.685,712.711,1540.78,485.541,757.013,1503.4,484.689,758.984,1480.16,622.382,710.698
4284,0,1523.01,439.274,718.779,1520.67,591.298,712.635,1542.27,485.592,756.265,1504.97,484.417,758.682,1481.5,622.255,710.492
4285,0,1524.48,439.116,718.379,1522.16,591.836,710.762,1543.7,485.404,755.952,1506.75,483.653,758.774,1482.98,622.174,709.933
4286,0,1525.87,439.039,717.991,1523.58,591.634,710.277,1545.17,485.28,755.41,1508.3,483.624,758.343,1484.33,621.951,709.609
4287,0,1527.38,438.779,717.692,1524.99,591.246,710.296,1546.73,485.152,754.97,1509.66,483.624,757.696,1485.85,621.983,709.032
4288,0,1528.77,438.709,716.938,1526.42,591.198,709.639,1548.22,485.056,754.311,1511.15,483.565,757.203,1487.3,621.768,708.569
4289,0,1530.22,438.59,716.476,1527.8,590.95,709.041,1549.67,485.004,753.731,1512.37,483.984,756.343,1488.59,621.486,708.014
4290,0,1531.72,438.476,715.989,1529.37,590.876,708.684,1551.07,484.784,753.224,1514.21,483.272,756.29,1490.17,621.333,707.452
4291,0,1533.23,438.333,715.526,1530.67,590.438,708.5,1552.65,484.547,752.94,1515.5,483.241,755.746,1491.51,621.207,706.925
4292,0,1534.66,438.17,715.117,1532.07,590.199,708.258,1554.06,484.643,752.334,1516.93,483.43,754.971,1493.06,621.082,706.239
4293,0,1536.23,437.957,714.774,1533.74,590.768,706.297,1555.55,484.428,751.809,1518.61,482.739,754.965,1494.56,620.736,705.778
4294,0,1537.72,437.809,714.215,1535.22,590.337,706.257,1557.14,484.27,751.305,1520.06,482.807,754.266,1496.04,620.887,705.106
4295,0,1539.2,437.723,713.615,1536.68,590.249,705.762,1558.52,484.105,750.833,1521.57,482.726,753.68,1497.46,620.716,704.565
4296,0,1540.7,437.616,713.052,1538.19,589.982,705.06,1560.03,484.062,750.32,1523.06,482.622,753.072,1498.96,620.48,703.897
4297,0,1542.21,437.513,712.558,1539.73,589.869,704.704,1561.5,483.981,749.828,1524.49,482.516,752.597,1500.61,620.309,703.129
4298,0,1543.78,437.37,712.104,1541.11,589.356,704.74,1563.07,483.854,749.286,1525.82,482.788,751.673,1502.09,620.209,702.577
4299,0,1545.35,437.163,711.824,1542.85,589.942,702.81,1564.52,483.676,748.901,1527.2,482.792,751.114,1503.4,620.08,701.667
4300,0,1546.95,437.089,711.3,1544.29,589.571,702.528,1566.02,483.603,748.388,1528.84,482.443,750.77,1505.12,619.947,701.303
4301,0,1548.39,437.038,710.544,1545.92,589.388,702.169,1567.19,484.409,746.352,1530.44,482.228,750.237,1506.64,619.739,700.28
4302,0,1550.01,436.881,709.968,1547.54,589.245,701.512,1568.96,483.488,747.227,1531.86,482.231,749.449,1508.26,619.677,699.884
4303,0,1551.57,436.73,709.533,1549.11,589.124,701.329,1570.54,484.243,745.71,1533.31,482.163,748.881,1509.91,619.543,699.131
4304,0,1553.22,436.651,708.947,1550.59,588.678,701.257,1571.89,483.227,746.294,1535.03,481.398,748.964,1511.55,619.294,698.439
4305,0,1554.82,436.539,708.627,1552.29,589.221,699.542,1573.54,483.06,745.922,1536.56,481.421,748.237,1513.12,619.277,697.656
4306,0,1556.43,436.422,707.957,1553.97,588.854,699.186,1575.05,482.998,745.407,1538.1,481.477,747.407,1514.65,619.252,697.196
4307,0,1558.01,436.24,707.324,1555.62,588.777,698.739,1576.58,482.876,744.92,1539.58,481.458,746.792,1516.44,619.177,696.436
4308,0,1559.64,436.184,706.773,1557.21,588.531,698.439,1578.12,482.843,744.176,1541.25,481.05,746.464,1517.93,618.987,696.024
4309,0,1561.22,436.039,706.224,1558.84,588.433,697.782,1579.84,482.538,743.605,1542.69,481.133,745.574,1519.68,618.847,695.126
4310,0,1562.92,435.862,705.781,1560.41,587.966,698.042,1581.3,482.538,743.155,1544.31,481.066,745.048,1521.27,618.78,694.707
4311,0,1564.58,435.839,705.11,1562.1,588.206,696.673,1583.01,482.506,742.556,1545.89,480.787,744.688,1522.96,618.501,693.871
4312,0,1566.29,435.652,704.547,1563.89,588.211,695.785,1584.56,482.297,742.042,1547.55,480.81,743.829,1524.6,618.534,693.479
4313,0,1567.91,435.525,703.938,1565.59,587.95,695.386,1586.25,482.134,741.459,1549.1,480.605,743.401,1526.33,618.251,692.791
4314,0,1569.62,435.463,703.351,1567.28,587.711,695.004,1587.85,482.014,740.96,1550.77,480.645,742.492,1527.99,618.243,692.306
4315,0,1571.3,435.322,702.829,1569,587.662,694.348,1589.58,481.934,740.336,1552.32,480.709,741.695,1529.81,618.322,691.867
4316,0,1572.95,435.186,702.19,1570.51,587.347,694.334,1591.15,481.735,740.006,1554.13,480.136,741.555,1531.39,618.053,691.268
4317,0,1574.72,435.053,701.593,1572.28,587.122,693.896,1592.86,481.562,739.353,1555.59,480.604,740.486,1533.15,618.035,690.611
4318,0,1576.45,434.99,701.008,1574.08,587.553,692.415,1594.59,482.126,737.865,1557.42,480.07,740.316,1534.8,617.807,690.152
4319,0,1578.17,434.81,700.553,1575.84,587.294,691.969,1596.3,481.427,738.091,1559.25,479.806,739.777,1536.55,617.772,689.473
4320,0,1579.79,434.683,699.843,1577.45,587.013,691.744,1597.66,482.044,736.324,1560.77,479.944,739.069,1538.27,617.57,689.041
4321,0,1581.56,434.631,699.31,1579.24,586.924,691.099,1599.67,481.084,737.143,1562.28,480.188,738.122,1540,617.554,688.445
4322,0,1583.25,434.49,698.698,1580.91,586.718,690.904,1601.31,480.96,736.454,1564.31,479.259,738.014,1541.79,617.42,687.937
4323,0,1585.06,434.396,698.307,1582.58,586.469,690.845,1603.05,480.924,736.009,1566.14,479.227,737.626,1543.63,617.107,687.453
4324,0,1586.71,434.292,697.648,1584.45,586.822,689.438,1604.82,480.805,735.413,1567.75,479.138,737.061,1545.32,617.233,686.693
4325,0,1588.52,434.185,697.149,1586.31,586.605,688.862,1606.47,480.818,734.886,1569.53,479.193,736.337,1547.05,617.158,686.324
4326,0,1590.27,434.141,696.62,1588.03,586.494,688.596,1608.27,480.576,734.437,1571.24,478.911,736.038,1548.76,617.059,685.749
4327,0,1592.07,434.016,696.208,1589.8,586.242,688.369,1609.95,480.393,733.974,1572.76,479.491,734.918,1550.62,616.987,685.328
4328,0,1593.8,433.94,695.595,1591.57,586.335,687.654,1611.8,480.45,733.499,1574.72,478.988,734.675,1552.35,616.943,684.765
4329,0,1595.59,433.807,695.06,1593.27,586.033,687.887,1613.68,480.832,732.13,1576.49,478.836,734.232,1554.09,616.771,684.442
4330,0,1597.38,433.772,694.513,1595.1,586.17,686.83,1615.34,480.186,732.592,1578.31,478.621,733.974,1555.9,616.561,683.754
4331,0,1599.19,433.642,694.155,1596.92,586.251,685.968,1617.22,480.13,731.96,1580.19,478.528,733.588,1557.64,616.615,683.504
4332,0,1601.01,433.613,693.564,1598.75,585.967,685.65,1618.97,480.158,731.379,1581.95,478.704,732.842,1559.58,616.685,683.099
4333,0,1602.79,433.542,693.064,1600.52,585.801,685.348,1620.59,480.636,729.799,1583.85,478.181,732.623,1561.3,616.472,682.631
4334,0,1604.62,433.422,692.58,1602.32,585.806,684.822,1622.59,479.878,730.497,1585.57,478.36,731.807,1563.11,616.405,682.24
4335,0,1606.47,433.34,692.196,1604.07,585.64,684.61,1624.43,480.353,729.214,1587.36,478.439,731.224,1564.95,616.321,681.758
4336,0,1608.23,433.197,691.654,1605.77,585.172,684.605,1626.31,479.529,729.692,1589.13,478.367,730.831,1566.71,616.17,681.405
4337,0,1610.04,433.129,691.115,1607.79,585.731,683.065,1628.02,479.454,729.462,1591.01,478.179,730.426,1568.59,616.135,680.902
4338,0,1611.85,433.055,690.684,1609.59,585.412,682.762,1629.82,479.229,728.735,1592.9,477.914,730.162,1570.35,616.038,680.403
4339,0,1613.73,432.933,690.206,1611.47,585.326,682.54,1631.8,480.206,726.841,1594.77,477.826,729.658,1572.27,616.035,680.019
4340,0,1615.53,432.823,689.893,1613.22,585.178,682.135,1633.46,479.287,727.77,1596.54,477.657,729.331,1573.99,615.798,679.607
4341,0,1617.38,432.802,689.29,1614.98,584.933,682.064,1635.39,479.796,726.268,1598.37,477.757,728.736,1575.87,615.687,679.16
4342,0,1619.19,432.686,688.89,1616.72,584.563,681.986,1637.18,479.182,726.797,1600.03,477.848,728.047,1577.77,615.735,678.669
4343,0,1620.97,432.612,688.505,1618.75,585.181,680.413,1638.98,479.518,725.451,1601.96,477.471,727.868,1579.55,615.667,678.292
4344,0,1622.82,432.517,688.037,1620.64,584.997,680.235,1640.87,478.795,726.233,1603.78,477.381,727.432,1581.42,615.563,677.756
4345,0,1624.71,432.397,687.67,1622.34,584.747,680.06,1642.54,478.768,725.701,1605.49,477.409,726.884,1583.2,615.349,677.371
4346,0,1626.45,432.315,687.281,1624.21,584.609,679.627,1644.47,479.141,724.467,1607.36,477.181,726.654,1585.09,615.29,676.894
4347,0,1628.25,432.33,686.767,1626.07,584.475,679.516,1646.02,478.678,724.932,1609.18,477.053,726.322,1586.92,614.858,676.39
4348,0,1630.13,432.193,686.46,1627.77,584.099,679.761,1647.94,478.557,724.475,1610.81,477.28,725.645,1588.75,615.205,675.979
4349,0,1631.96,432.138,686.08,1629.84,584.721,678.041,1649.74,478.32,724.334,1612.48,477.341,725.068,1590.53,615.048,675.172
4350,0,1633.83,432.019,685.683,1631.7,584.442,677.835,1651.47,478.43,723.714,1614.44,477.081,724.81,1592.47,615.007,675.101
4351,0,1635.66,431.915,685.309,1633.45,584.268,677.572,1653.29,478.232,723.549,1616.18,477.144,724.348,1594.27,614.819,674.501
4352,0,1637.55,431.854,684.905,1635.34,584.096,677.328,1655.04,478.064,723.296,1617.91,477.462,723.596,1596.21,614.867,674.211
4353,0,1639.46,431.845,684.564,1637.22,584.08,676.823,1657.05,478.084,722.639,1620.02,476.786,723.767,1598.08,614.71,673.619
4354,0,1641.29,431.713,684.14,1639.05,583.99,676.636,1658.84,478.09,722.287,1621.94,476.481,723.498,1599.93,614.754,673.583
4355,0,1643.15,431.625,683.768,1640.84,583.66,676.581,1660.77,477.977,721.851,1623.86,476.505,723.084,1601.82,614.525,673.145
4356,0,1645.03,431.543,683.347,1642.76,583.482,676.527,1662.57,478.638,720.219,1625.63,476.585,722.485,1603.8,614.601,672.799
