Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3484,0,-317.968,214.199,67.3156,-314.596,367.769,61.1686,-298.629,261.391,104.668,-336.037,260.5,106.921,-352.719,399.763,58.4438
3485,0,-317.955,214.245,67.3104,-314.608,367.852,61.0449,-298.621,261.399,104.651,-336.052,260.509,106.899,-352.433,398.976,59.1067
3486,0,-317.835,213.668,67.1475,-314.624,367.897,61.0229,-298.623,261.439,104.647,-336.05,260.502,106.928,-352.257,399.277,59.1601
3487,0,-317.952,214.232,67.3212,-314.598,367.846,61.0992,-298.643,261.409,104.68,-335.882,260.685,106.903,-352.811,399.897,58.4684
3488,0,-317.818,213.745,67.2119,-314.64,367.887,61.0595,-298.641,261.438,104.673,-336.03,260.534,106.931,-352.368,399.392,58.8342
3489,0,-317.793,213.631,67.2869,-314.622,367.893,61.1056,-298.653,261.447,104.668,-336.04,260.553,106.912,-352.295,399.319,59.1559
3490,0,-317.75,213.653,67.3077,-314.608,367.768,61.3505,-298.645,261.425,104.663,-336.067,260.483,106.962,-352.805,399.947,58.4213
3491,0,-317.743,213.626,67.2698,-314.603,367.886,60.9976,-298.639,261.437,104.66,-335.91,260.647,106.891,-352.262,399.348,59.0238
3492,0,-317.784,213.659,67.2485,-314.561,367.836,61.1191,-298.649,261.391,104.685,-336.069,260.522,106.903,-352.303,399.269,59.1555
3493,0,-318.03,214.421,67.1573,-314.573,367.83,61.1427,-298.633,261.409,104.656,-335.895,260.669,106.864,-352.815,399.859,58.4262
3494,0,-318.07,214.409,67.122,-314.587,367.88,60.9181,-298.624,261.414,104.638,-336.034,260.516,106.881,-352.257,399.237,59.0707
3495,0,-317.837,213.677,67.1354,-314.617,367.828,61.1641,-298.624,261.381,104.632,-336.065,260.463,106.904,-352.302,399.224,59.2045
3496,0,-317.801,213.563,67.2463,-314.601,367.808,61.1463,-298.645,261.326,104.669,-336.047,260.49,106.905,-352.544,399.469,58.6453
3497,0,-318.092,214.333,67.1327,-314.596,367.801,61.0389,-298.637,261.334,104.631,-336.068,260.458,106.888,-352.273,399.102,59.1104
3498,0,-317.829,213.654,67.1189,-314.567,367.811,60.9876,-298.648,261.346,104.623,-336.051,260.479,106.902,-352.285,399.218,59.2055
3499,0,-317.738,213.483,67.2485,-314.612,367.885,60.977,-298.634,261.329,104.622,-336.057,260.462,106.875,-352.79,399.752,58.3668
3500,0,-317.782,213.49,67.2187,-314.622,367.816,61.0034,-298.633,261.316,104.614,-336.067,260.466,106.867,-352.279,399.143,59.0829
3501,0,-317.779,213.561,67.2028,-314.599,367.81,60.9696,-298.639,261.306,104.622,-336.06,260.458,106.905,-352.362,399.266,59.0715
3502,0,-317.799,213.496,67.1962,-314.589,367.741,61.17,-298.638,261.297,104.61,-336.063,260.444,106.874,-352.296,399.138,59.0396
3503,0,-317.828,213.502,67.1834,-314.597,367.8,60.9447,-298.659,261.258,104.644,-336.07,260.411,106.867,-352.276,399.122,59.1074
3504,0,-317.764,213.52,67.1733,-314.597,367.787,61.0109,-298.64,261.302,104.61,-336.082,260.427,106.872,-352.33,399.224,59.0754
3505,0,-317.817,213.549,67.1689,-314.588,367.788,61.0205,-298.615,261.291,104.604,-336.056,260.438,106.876,-352.257,399.078,59.0511
3506,0,-318.008,214.134,67.2879,-314.598,367.822,60.889,-298.617,261.306,104.605,-336.073,260.448,106.856,-352.232,399.121,59.1112
3507,0,-317.834,213.606,67.1239,-314.621,367.82,61.0789,-298.616,261.324,104.599,-336.046,260.447,106.854,-352.33,399.273,59.0787
3508,0,-318.075,214.301,67.0853,-314.584,367.795,61.0203,-298.632,261.292,104.636,-336.048,260.444,106.873,-352.269,399.123,59.0408
3509,0,-317.835,213.646,67.0615,-314.621,367.788,61.0409,-298.636,261.3,104.645,-336.059,260.432,106.879,-352.241,399.161,59.1462
3510,0,-317.752,213.528,67.1973,-314.586,367.843,60.9595,-298.597,261.342,104.632,-336.052,260.471,106.889,-352.38,399.35,59.105
3511,0,-317.805,213.556,67.1949,-314.589,367.781,61.0938,-298.619,261.367,104.62,-336.033,260.474,106.871,-352.252,399.178,59.0901
3512,0,-317.799,213.571,67.188,-314.618,367.857,60.9757,-298.618,261.376,104.651,-336.037,260.499,106.861,-352.252,399.181,59.1773
3513,0,-317.795,213.614,67.1974,-314.615,367.895,60.9785,-298.632,261.403,104.646,-336.03,260.506,106.862,-352.465,399.506,59.0093
3514,0,-317.825,213.629,67.2072,-314.634,367.829,61.1537,-298.639,261.394,104.645,-336.04,260.527,106.895,-352.31,399.302,59.064
3515,0,-318.085,214.364,67.162,-314.625,367.882,60.9782,-298.622,261.43,104.665,-336.059,260.509,106.919,-352.279,399.21,59.1993
3516,0,-317.968,214.283,67.3206,-314.61,367.873,61.0572,-298.676,261.38,104.69,-336.092,260.504,106.934,-352.716,399.783,58.6593
3517,0,-317.779,213.704,67.2148,-314.601,367.866,61.024,-298.665,261.399,104.665,-335.925,260.67,106.89,-352.334,399.273,59.067
3518,0,-318.033,214.386,67.1952,-314.668,367.931,60.949,-298.626,261.431,104.676,-336.065,260.517,106.892,-352.264,399.225,59.2249
3519,0,-317.866,213.741,67.1864,-314.613,367.911,61.0655,-298.667,261.415,104.678,-336.067,260.507,106.93,-352.786,399.953,58.6932
3520,0,-317.933,214.242,67.3362,-314.619,367.87,61.0601,-298.647,261.436,104.673,-336.082,260.515,106.92,-352.362,399.294,59.0406
3521,0,-317.794,213.706,67.2558,-314.65,367.83,61.0751,-298.658,261.418,104.678,-336.053,260.5,106.904,-352.273,399.185,59.2511
3522,0,-317.963,214.225,67.335,-314.602,367.921,60.9682,-298.672,261.36,104.7,-336.084,260.47,106.942,-352.756,399.935,58.7636
3523,0,-317.824,213.665,67.2161,-314.64,367.842,61.0809,-298.63,261.367,104.635,-336.067,260.513,106.909,-352.355,399.206,59.0167
3524,0,-317.771,213.57,67.2517,-314.625,367.847,60.981,-298.645,261.367,104.65,-336.073,260.464,106.911,-352.274,399.162,59.1915
3525,0,-317.951,214.075,67.2719,-314.532,367.952,60.8554,-298.632,261.362,104.662,-336.051,260.502,106.912,-352.692,399.921,58.6514
3526,0,-317.861,213.644,67.1423,-314.663,367.823,61.1091,-298.642,261.338,104.652,-336.067,260.484,106.902,-352.404,399.299,58.9141
3527,0,-317.795,213.524,67.2354,-314.622,367.824,60.9634,-298.647,261.322,104.639,-336.055,260.477,106.893,-352.262,399.148,59.1778
3528,0,-317.774,213.513,67.2321,-314.556,367.922,60.8783,-298.638,261.323,104.635,-336.054,260.454,106.867,-352.216,399.348,58.3791
3529,0,-317.938,214.175,67.2862,-314.624,367.795,60.9568,-298.621,261.304,104.616,-336.051,260.453,106.854,-352.397,399.185,58.8622
3530,0,-317.807,213.625,67.0973,-314.654,367.889,60.8293,-298.626,261.317,104.615,-336.079,260.455,106.859,-352.279,399.115,59.1239
3531,0,-317.952,214.134,67.2548,-314.558,367.949,60.8426,-298.605,261.299,104.597,-336.093,260.433,106.881,-352.208,399.148,58.1181
3532,0,-317.924,214.049,67.1806,-314.65,367.805,61.0039,-298.613,261.28,104.592,-336.055,260.427,106.837,-352.396,399.245,58.7851
3533,0,-317.788,213.549,67.1368,-314.639,367.755,61.0591,-298.615,261.295,104.598,-336.047,260.436,106.843,-352.279,399.133,59.121
3534,0,-317.971,214.116,67.2606,-314.816,367.673,60.8713,-298.629,261.315,104.585,-336.032,260.47,106.852,-352.294,399.17,58.0864
3535,0,-317.834,213.61,67.1319,-314.633,367.777,61.0348,-298.616,261.324,104.597,-336.044,260.457,106.853,-352.422,399.095,58.8162
3536,0,-317.952,214.032,67.2143,-314.629,367.822,60.9606,-298.618,261.324,104.605,-336.016,260.464,106.848,-352.255,399.159,59.1431
3537,0,-317.768,213.569,67.1432,-314.656,367.745,61.0323,-298.631,261.334,104.623,-336.044,260.493,106.856,-352.457,399.413,58.2428
3538,0,-317.986,214.186,67.2983,-314.641,367.812,61.0872,-298.63,261.367,104.626,-336.052,260.474,106.89,-352.452,398.949,59.0702
3539,0,-317.825,213.652,67.1528,-314.625,367.855,61.0065,-298.637,261.356,104.672,-336.064,260.48,106.898,-352.259,399.226,59.1239
3540,0,-317.979,214.186,67.3049,-314.63,367.692,61.2529,-298.636,261.376,104.644,-336.066,260.493,106.912,-352.7,399.658,58.3337
3541,0,-317.856,213.675,67.2059,-314.613,367.858,60.9838,-298.644,261.411,104.668,-336.042,260.53,106.911,-352.5,399.066,59.0696
3542,0,-317.761,213.603,67.322,-314.657,367.862,61.1009,-298.627,261.424,104.671,-336.042,260.521,106.917,-352.273,399.227,59.0976
3543,0,-317.814,213.626,67.3166,-314.657,367.777,61.215,-298.634,261.428,104.698,-336.013,260.556,106.923,-352.79,399.816,58.4431
3544,0,-317.787,213.691,67.2815,-314.638,367.887,61.0093,-298.662,261.427,104.677,-336.031,260.556,106.929,-352.476,399.102,59.1032
3545,0,-317.971,214.251,67.3528,-314.664,367.874,61.1769,-298.636,261.425,104.676,-336.054,260.537,106.947,-352.308,399.274,59.1762
3546,0,-317.965,214.297,67.3574,-314.604,367.789,61.2012,-298.654,261.463,104.687,-336.028,260.561,106.935,-352.841,399.911,58.4619
3547,0,-317.784,213.713,67.3275,-314.659,367.891,61.0679,-298.673,261.443,104.688,-336.07,260.544,106.925,-352.501,399.246,58.8991
3548,0,-317.762,213.614,67.3568,-314.591,367.901,61.0221,-298.662,261.448,104.675,-336.074,260.536,106.96,-352.317,399.273,59.1972
3549,0,-317.795,213.66,67.3068,-314.617,367.877,61.1039,-298.661,261.439,104.678,-336.082,260.527,106.962,-352.826,399.889,58.4617
3550,0,-318.082,214.412,67.1482,-314.667,367.908,61.0623,-298.657,261.426,104.674,-336.076,260.521,106.945,-352.26,399.405,59.0433
3551,0,-317.891,213.765,67.1378,-314.615,367.874,61.0484,-298.643,261.411,104.673,-336.048,260.518,106.941,-352.317,399.28,59.1756
3552,0,-317.972,214.196,67.3279,-314.588,367.736,61.2813,-298.652,261.397,104.671,-336.086,260.521,106.928,-352.788,399.8,58.457
3553,0,-317.796,213.657,67.23,-314.621,367.867,60.9924,-298.655,261.404,104.645,-336.06,260.486,106.937,-352.264,399.226,59.1122
3554,0,-317.969,214.179,67.3025,-314.622,367.808,61.1212,-298.663,261.366,104.624,-336.064,260.468,106.934,-352.26,399.218,59.1899
3555,0,-317.777,213.655,67.1479,-314.61,367.781,61.1701,-298.649,261.378,104.634,-336.059,260.471,106.893,-352.553,399.498,58.6026
3556,0,-318.079,214.324,67.1323,-314.598,367.847,60.9079,-298.641,261.369,104.634,-336.041,260.493,106.882,-352.261,399.154,59.1228
3557,0,-317.885,213.653,67.0893,-314.651,367.814,61.1599,-298.63,261.367,104.637,-336.042,260.471,106.909,-352.28,399.242,59.1535
3558,0,-317.963,214.166,67.2842,-314.584,367.788,61.1091,-298.643,261.356,104.619,-336.042,260.485,106.899,-352.337,399.144,58.8175
3559,0,-317.961,214.193,67.2695,-314.639,367.799,61.064,-298.626,261.358,104.627,-336.041,260.491,106.897,-352.263,399.181,59.0882
3560,0,-317.795,213.596,67.1451,-314.618,367.833,61.002,-298.631,261.341,104.633,-336.049,260.448,106.901,-352.331,399.31,59.1071
3561,0,-317.782,213.515,67.1941,-314.597,367.75,61.1628,-298.624,261.343,104.6,-336.088,260.458,106.891,-352.313,399.126,58.9912
3562,0,-318.025,214.315,67.1078,-314.634,367.829,60.9822,-298.633,261.296,104.66,-336.061,260.456,106.89,-352.278,399.155,59.0734
3563,0,-317.85,213.685,67.1118,-314.603,367.806,60.9268,-298.645,261.341,104.612,-336.053,260.471,106.894,-352.37,399.302,59.0731
3564,0,-317.974,214.171,67.2919,-314.642,367.782,61.2253,-298.649,261.336,104.621,-336.052,260.457,106.901,-352.281,399.108,59.0371
3565,0,-317.975,214.199,67.2951,-314.607,367.865,60.9378,-298.621,261.34,104.638,-336.061,260.473,106.876,-352.309,399.183,59.1097
3566,0,-317.762,213.581,67.2376,-314.588,367.838,61.0327,-298.643,261.352,104.622,-336.054,260.49,106.902,-352.355,399.294,59.1049
3567,0,-317.751,213.462,67.2605,-314.583,367.814,61.0499,-298.663,261.34,104.649,-336.028,260.507,106.898,-352.307,399.183,59.0669
3568,0,-317.758,213.531,67.3145,-314.674,367.912,60.9203,-298.659,261.384,104.625,-336.054,260.486,106.9,-352.286,399.22,59.139
3569,0,-317.907,214.085,67.248,-314.639,367.872,61.0448,-298.637,261.388,104.621,-336.07,260.482,106.923,-352.363,399.353,59.1161
3570,0,-317.786,213.665,67.1996,-314.621,367.849,61.1025,-298.646,261.372,104.64,-336.034,260.483,106.927,-352.309,399.198,59.1027
3571,0,-317.729,213.534,67.3288,-314.634,367.858,61.0552,-298.651,261.393,104.656,-336.064,260.482,106.88,-352.282,399.205,59.1843
3572,0,-317.75,213.571,67.2987,-314.613,367.911,61.0092,-298.643,261.385,104.666,-336.063,260.494,106.902,-352.717,399.711,58.625
3573,0,-317.951,214.255,67.3685,-314.622,367.834,61.1496,-298.65,261.364,104.701,-336.058,260.523,106.904,-352.325,399.235,59.0873
3574,0,-318.019,214.439,67.1373,-314.635,367.89,60.9993,-298.64,261.411,104.703,-336.084,260.511,106.938,-352.292,399.23,59.2304
3575,0,-317.827,213.705,67.1969,-314.628,367.938,61.0014,-298.642,261.416,104.692,-336.048,260.519,106.952,-352.728,399.826,58.6286
3576,0,-318.037,214.366,67.1681,-314.651,367.868,61.1835,-298.655,261.378,104.71,-336.028,260.523,106.918,-352.266,399.237,59.0872
3577,0,-317.807,213.757,67.1662,-314.609,367.901,61.0067,-298.617,261.406,104.696,-336.043,260.504,106.936,-352.249,399.234,59.2291
3578,0,-317.749,213.589,67.3023,-314.588,367.89,61.0891,-298.642,261.411,104.68,-336.054,260.516,106.89,-352.725,399.873,58.6647
3579,0,-317.826,213.62,67.2402,-314.595,367.87,61.0344,-298.645,261.406,104.673,-336.061,260.508,106.912,-352.267,399.22,59.0386
3580,0,-317.802,213.618,67.2261,-314.595,367.866,61.0562,-298.631,261.391,104.645,-336.041,260.491,106.93,-352.217,399.203,59.2138
3581,0,-317.97,214.212,67.3193,-314.572,367.917,61.0048,-298.643,261.353,104.685,-336.019,260.523,106.909,-352.745,400,58.7238
3582,0,-317.811,213.65,67.1506,-314.602,367.865,61.0014,-298.619,261.33,104.676,-336.034,260.466,106.905,-352.297,399.32,58.9489
3583,0,-317.752,213.563,67.2044,-314.643,367.822,61.1203,-298.63,261.332,104.659,-336.013,260.494,106.89,-352.233,399.19,59.1717
3584,0,-317.747,213.542,67.2354,-314.527,367.934,60.9179,-298.63,261.347,104.617,-336.039,260.47,106.867,-352.683,400.019,58.6753
3585,0,-318.061,214.296,67.1549,-314.584,367.787,61.024,-298.618,261.313,104.636,-336.04,260.438,106.865,-352.313,399.201,58.9117
3586,0,-317.849,213.652,67.0731,-314.588,367.826,60.926,-298.591,261.352,104.605,-336.047,260.444,106.875,-352.236,399.149,59.1239
3587,0,-317.759,213.494,67.2041,-314.527,367.975,60.7911,-298.605,261.295,104.635,-336.046,260.451,106.881,-352.358,399.611,58.4025
3588,0,-317.951,214.126,67.265,-314.614,367.831,61.0063,-298.595,261.338,104.589,-336.032,260.448,106.871,-352.355,399.218,58.8004
3589,0,-317.945,214.201,67.2539,-314.607,367.817,60.9449,-298.603,261.335,104.587,-336.062,260.431,106.886,-352.277,399.141,59.117
3590,0,-317.791,213.563,67.1453,-314.471,367.922,60.9727,-298.643,261.288,104.622,-336.05,260.463,106.882,-352.173,399.201,58.1296
3591,0,-317.743,213.487,67.2358,-314.588,367.831,60.9345,-298.624,261.359,104.603,-336.049,260.465,106.869,-352.382,399.231,58.7656
3592,0,-317.983,214.13,67.2722,-314.619,367.791,60.9901,-298.599,261.357,104.607,-336.06,260.444,106.896,-352.251,399.151,59.1273
3593,0,-317.797,213.619,67.13,-314.544,367.845,61.0455,-298.615,261.344,104.622,-336.046,260.445,106.912,-352.317,399.244,58.0971
3594,0,-317.943,214.177,67.2857,-314.596,367.842,60.9069,-298.621,261.37,104.615,-336.046,260.479,106.893,-352.42,399.208,58.7833
3595,0,-317.794,213.645,67.1436,-314.663,367.854,61.0736,-298.617,261.373,104.639,-336.073,260.456,106.887,-352.292,399.211,59.148
3596,0,-317.759,213.535,67.2428,-314.587,367.771,61.1596,-298.608,261.399,104.645,-336.039,260.473,106.912,-352.524,399.478,58.2656
3597,0,-317.735,213.591,67.2459,-314.621,367.844,61.0574,-298.637,261.391,104.67,-336.066,260.469,106.938,-352.452,398.947,59.0943
3598,0,-317.784,213.637,67.2435,-314.618,367.887,60.976,-298.62,261.394,104.665,-336.05,260.492,106.936,-352.296,399.223,59.182
3599,0,-317.954,214.246,67.3136,-314.743,367.794,61.1183,-298.632,261.387,104.663,-336.04,260.489,106.931,-352.745,399.754,58.2885
3600,0,-317.97,214.253,67.3094,-314.653,367.875,61.0732,-298.628,261.407,104.68,-336.041,260.504,106.933,-352.446,399.038,59.1196
3601,0,-317.799,213.729,67.2745,-314.65,367.902,61.0574,-298.614,261.415,104.693,-336.039,260.523,106.945,-352.26,399.282,59.1776
3602,0,-317.809,213.635,67.274,-314.615,367.701,61.4403,-298.635,261.401,104.713,-335.894,260.681,106.909,-352.811,399.876,58.4429
3603,0,-317.724,213.629,67.2923,-314.602,367.873,61.0118,-298.638,261.402,104.712,-336.048,260.506,106.932,-352.463,399.162,58.9551
3604,0,-317.77,213.66,67.2903,-314.586,367.848,61.1293,-298.616,261.409,104.696,-335.923,260.646,106.918,-352.263,399.218,59.2273
3605,0,-317.96,214.26,67.334,-314.567,367.824,61.1937,-298.636,261.368,104.738,-336.059,260.5,106.937,-352.793,399.865,58.4757
3606,0,-317.81,213.721,67.2239,-314.623,367.902,60.9636,-298.647,261.393,104.73,-336.064,260.476,106.943,-352.282,399.418,58.9333
3607,0,-317.812,213.595,67.266,-314.597,367.849,61.1795,-298.638,261.364,104.72,-336.051,260.488,106.928,-352.257,399.251,59.2164
3608,0,-317.758,213.599,67.2656,-314.572,367.799,61.2372,-298.621,261.371,104.691,-336.064,260.479,106.952,-352.774,399.869,58.4264
3609,0,-317.959,214.217,67.316,-314.603,367.831,61.0518,-298.613,261.35,104.692,-336.043,260.47,106.943,-352.251,399.25,59.0666
3610,0,-317.955,214.218,67.2951,-314.545,367.814,61.0332,-298.644,261.338,104.678,-336.044,260.464,106.916,-352.255,399.219,59.1745
3611,0,-317.796,213.581,67.2076,-314.557,367.722,61.2364,-298.611,261.344,104.649,-336.036,260.462,106.902,-352.778,399.748,58.4337
3612,0,-317.785,213.499,67.2321,-314.6,367.844,60.9723,-298.6,261.341,104.644,-336.032,260.464,106.901,-352.275,399.172,59.0759
3613,0,-317.794,213.511,67.2035,-314.543,367.787,60.9458,-298.637,261.337,104.618,-336.022,260.473,106.901,-352.296,399.232,59.1296
3614,0,-317.911,214.021,67.1882,-314.601,367.729,61.244,-298.606,261.317,104.614,-336.041,260.454,106.875,-352.766,399.712,58.3928
3615,0,-318.023,214.303,67.1488,-314.591,367.819,60.9351,-298.593,261.306,104.612,-336.019,260.466,106.861,-352.251,399.125,59.0678
3616,0,-317.792,213.554,67.1269,-314.575,367.754,61.0204,-298.621,261.297,104.609,-336.066,260.409,106.883,-352.33,399.21,59.0849
3617,0,-317.944,214.042,67.4109,-314.566,367.768,61.0287,-298.618,261.292,104.619,-336.034,260.457,106.89,-352.298,399.126,58.9847
3618,0,-317.791,213.547,67.1309,-314.642,367.867,60.8925,-298.609,261.279,104.626,-336.055,260.407,106.875,-352.223,399.134,59.1154
3619,0,-317.931,214.027,67.2078,-314.619,367.809,61.0125,-298.609,261.313,104.625,-336.037,260.429,106.872,-352.316,399.244,59.0953
3620,0,-317.817,213.521,67.1193,-314.58,367.802,61.0799,-298.635,261.311,104.621,-336.045,260.456,106.881,-352.243,399.084,59.0584
3621,0,-317.804,213.536,67.1554,-314.596,367.808,61.0295,-298.618,261.319,104.63,-336.076,260.418,106.894,-352.245,399.14,59.1419
3622,0,-317.777,213.528,67.1613,-314.575,367.854,60.9761,-298.62,261.336,104.645,-336.069,260.467,106.898,-352.335,399.296,59.1596
3623,0,-317.905,214.117,67.405,-314.608,367.796,61.1881,-298.627,261.349,104.647,-336.051,260.458,106.884,-352.252,399.183,59.0909
3624,0,-317.974,214.217,67.3099,-314.598,367.856,60.9823,-298.63,261.358,104.662,-335.902,260.625,106.898,-352.254,399.194,59.2004
3625,0,-317.828,213.676,67.1734,-314.574,367.888,60.9593,-298.637,261.365,104.666,-336.049,260.496,106.905,-352.431,399.447,59.0383
3626,0,-317.764,213.608,67.2433,-314.626,367.863,61.2034,-298.622,261.406,104.667,-336.063,260.469,106.935,-352.277,399.23,59.1255
3627,0,-317.852,214.135,67.5777,-314.604,367.891,61.0141,-298.628,261.409,104.668,-336.022,260.489,106.936,-352.241,399.226,59.2128
3628,0,-317.786,213.675,67.2862,-314.625,367.917,61.1272,-298.64,261.404,104.678,-336.041,260.541,106.935,-352.523,399.649,58.9527
3629,0,-317.773,213.64,67.2826,-314.582,367.888,61.0445,-298.622,261.421,104.696,-336.057,260.529,106.954,-352.283,399.277,59.0807
3630,0,-317.787,213.672,67.2399,-314.639,367.886,61.1263,-298.629,261.392,104.723,-336.045,260.534,106.941,-352.231,399.277,59.2083
3631,0,-317.957,214.264,67.3436,-314.599,367.937,61.0393,-298.618,261.443,104.683,-336.016,260.562,106.918,-352.719,399.914,58.6849
3632,0,-317.816,213.7,67.2637,-314.602,367.921,61.0725,-298.621,261.433,104.701,-336.044,260.535,106.936,-352.279,399.328,59.0875
3633,0,-317.977,214.224,67.3297,-314.618,367.866,61.1605,-298.624,261.441,104.675,-336.036,260.527,106.946,-352.236,399.222,59.2318
3634,0,-317.787,213.7,67.1944,-314.561,367.954,60.9767,-298.619,261.418,104.675,-336.056,260.531,106.935,-352.786,400.035,58.7012
3635,0,-317.935,214.219,67.3056,-314.591,367.857,61.0809,-298.619,261.415,104.684,-336.024,260.539,106.92,-352.305,399.264,59.0261
3636,0,-317.802,213.683,67.1856,-314.587,367.881,60.9587,-298.619,261.404,104.669,-336.05,260.499,106.907,-352.245,399.19,59.1977
3637,0,-317.955,214.191,67.2854,-314.542,368.015,60.835,-298.617,261.395,104.659,-336.044,260.481,106.895,-352.744,400.009,58.6363
3638,0,-317.813,213.663,67.1128,-314.635,367.847,61.1236,-298.604,261.39,104.638,-336.051,260.515,106.895,-352.322,399.312,58.9112
